tool,source_type,source_url,source_status,verification_status,what_to_check,checked_result,checked_at,editor_notes
ChatGPT,official_homepage,?????,pending,pending,?????????????????????????????,???????????,???,?????????AI ????????????
ChatGPT,pricing_or_plan,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
ChatGPT,privacy_policy,?????,pending,pending,???????????????????,???????????,???,?????????AI ????????????
ChatGPT,terms_or_usage_policy,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
ChatGPT,data_controls,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
ChatGPT,help_center,?????,pending,pending,????????????????????????????,???????????,???,?????????AI ????????????
ChatGPT,commercial_or_usage_rights,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Claude,official_homepage,?????,pending,pending,?????????????????????????????,???????????,???,?????????AI ????????????
Claude,pricing_or_plan,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Claude,privacy_policy,?????,pending,pending,???????????????????,???????????,???,?????????AI ????????????
Claude,terms_or_usage_policy,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Claude,data_controls,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Claude,help_center,?????,pending,pending,????????????????????????????,???????????,???,?????????AI ????????????
Claude,commercial_or_usage_rights,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Gemini,official_homepage,?????,pending,pending,?????????????????????????????,???????????,???,?????????AI ????????????
Gemini,pricing_or_plan,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Gemini,privacy_policy,?????,pending,pending,???????????????????,???????????,???,?????????AI ????????????
Gemini,terms_or_usage_policy,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Gemini,data_controls,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Gemini,help_center,?????,pending,pending,????????????????????????????,???????????,???,?????????AI ????????????
Gemini,commercial_or_usage_rights,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Perplexity,official_homepage,?????,pending,pending,?????????????????????????????,???????????,???,?????????AI ????????????
Perplexity,pricing_or_plan,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Perplexity,privacy_policy,?????,pending,pending,???????????????????,???????????,???,?????????AI ????????????
Perplexity,terms_or_usage_policy,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Perplexity,data_controls,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Perplexity,help_center,?????,pending,pending,????????????????????????????,???????????,???,?????????AI ????????????
Perplexity,commercial_or_usage_rights,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Poe,official_homepage,?????,pending,pending,?????????????????????????????,???????????,???,?????????AI ????????????
Poe,pricing_or_plan,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Poe,privacy_policy,?????,pending,pending,???????????????????,???????????,???,?????????AI ????????????
Poe,terms_or_usage_policy,?????,pending,pending,??????????????????????,???????????,???,?????????AI ????????????
Poe,data_controls,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
Poe,help_center,?????,pending,pending,????????????????????????????,???????????,???,?????????AI ????????????
Poe,commercial_or_usage_rights,?????,pending,pending,????????????????????????,???????????,???,?????????AI ????????????
