batch_id,item_status,title,slug,category,tags,short_description,long_description,team_tested_label,tested_summary,public_review_summary,official_website,official_repository,license,platform,pricing,risk_tags,suitable_for,not_suitable_for,key_features,use_cases,caution_notes,source_urls,cover_image_prompt,seo_title,seo_description,social_post_x,social_post_xhs,editor_notes,publish_ready
tools-batch-001,copy_ready,OpenLess,openless,AI ??,AI|???|??,OpenLess ?????????????????????????????????????????????????,OpenLess ???????????????????????????????????????????????????????? AI ???????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://openless.top/,https://github.com/Open-Less/openless,???,Web,???,????|????|????,??? AI ??????????????|???????????????????????????????????,??????????????????|?????????????,????|????|????,????|????|?????,????????|?????????|???????,https://openless.top/|https://github.com/Open-Less/openless,????????AI ?? ???? OpenLess????????????????? Logo????????,OpenLess ????AI ?? ????????,?? OpenLess ?????????????????????????????,?????????????????????????????????????????????OpenLess ???????????????????????,?? OpenLess ???????????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,PlainApp,plainapp,????,??|??|??,PlainApp ??????????????????????????????????????????,PlainApp ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://plainapp.app/,https://github.com/plainhub/plain-app,???,Android,???,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://plainapp.app/|https://github.com/plainhub/plain-app,???????????? ???? PlainApp????????????????? Logo????????,PlainApp ???????? ????????,?? PlainApp ?????????????????????????????,??????????????????????????????????????PlainApp ???????????????????????,?? PlainApp ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Recordly,recordly,????,??|??|??,Recordly ??????????????????????????????????????????,Recordly ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://recordly.dev/,https://github.com/webadderallorg/recordly,???,Web,???,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://recordly.dev/|https://github.com/webadderallorg/recordly,???????????? ???? Recordly????????????????? Logo????????,Recordly ???????? ????????,?? Recordly ?????????????????????????????,??????????????????????????????????????Recordly ???????????????????????,?? Recordly ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,DropLock,droplock,????,??|??|??,DropLock ??????????????????????????????????????????,DropLock ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://droplock.apitman.com/,https://github.com/anderspitman/DropLock/,???,Web,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://droplock.apitman.com/|https://github.com/anderspitman/DropLock/,???????????? ???? DropLock????????????????? Logo????????,DropLock ???????? ????????,?? DropLock ?????????????????????????????,??????????????????????????????????????DropLock ???????????????????????,?? DropLock ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,LocalSend,localsend,????,??|??|??,LocalSend ??????????????????????????????????????????,LocalSend ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://localsend.org/,https://github.com/localsend/localsend,???,Desktop|Android|iOS,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://localsend.org/|https://github.com/localsend/localsend,???????????? ???? LocalSend????????????????? Logo????????,LocalSend ???????? ????????,?? LocalSend ?????????????????????????????,??????????????????????????????????????LocalSend ???????????????????????,?? LocalSend ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Syncthing,syncthing,????,??|??|??,Syncthing ??????????????????????????????????????????,Syncthing ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://syncthing.net/,https://github.com/syncthing/syncthing,???,Desktop|Android|iOS|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://syncthing.net/|https://github.com/syncthing/syncthing,???????????? ???? Syncthing????????????????? Logo????????,Syncthing ???????? ????????,?? Syncthing ?????????????????????????????,??????????????????????????????????????Syncthing ???????????????????????,?? Syncthing ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,File Browser,file-browser,????,??|??|??,File Browser ??????????????????????????????????????????,File Browser ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://filebrowser.org/,https://github.com/filebrowser/filebrowser,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://filebrowser.org/|https://github.com/filebrowser/filebrowser,???????????? ???? File Browser????????????????? Logo????????,File Browser ???????? ????????,?? File Browser ?????????????????????????????,??????????????????????????????????????File Browser ???????????????????????,?? File Browser ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,Stirling PDF,stirling-pdf,????,??|??|??,Stirling PDF ??????????????????????????????????????????,Stirling PDF ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://www.stirlingpdf.com/,https://github.com/Stirling-Tools/Stirling-PDF,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://www.stirlingpdf.com/|https://github.com/Stirling-Tools/Stirling-PDF,???????????? ???? Stirling PDF????????????????? Logo????????,Stirling PDF ???????? ????????,?? Stirling PDF ?????????????????????????????,??????????????????????????????????????Stirling PDF ???????????????????????,?? Stirling PDF ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,CyberChef,cyberchef,????,??|??|??,CyberChef ??????????????????????????????????????????,CyberChef ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://gchq.github.io/CyberChef/,https://github.com/gchq/CyberChef,???,Web,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://gchq.github.io/CyberChef/|https://github.com/gchq/CyberChef,???????????? ???? CyberChef????????????????? Logo????????,CyberChef ???????? ????????,?? CyberChef ?????????????????????????????,??????????????????????????????????????CyberChef ???????????????????????,?? CyberChef ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
tools-batch-001,copy_ready,PrivateBin,privatebin,????,??|??|??,PrivateBin ??????????????????????????????????????????,PrivateBin ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,????,??????????????????????,?????????,https://privatebin.info/,https://github.com/PrivateBin/PrivateBin,???,Web|Self-hosted,????,????|????|????,??????????????|????????????????????????????,?????????????|?????????????,????|????|????,????|????|????,??????|???????|???????????????,https://privatebin.info/|https://github.com/PrivateBin/PrivateBin,???????????? ???? PrivateBin????????????????? Logo????????,PrivateBin ???????? ????????,?? PrivateBin ?????????????????????????????,??????????????????????????????????????PrivateBin ???????????????????????,?? PrivateBin ????????????????????????????????????????????????????????????????,???????slug????????????????????? public_review_summary?,no
